,Event Number,Occurred/Discovered Date and Time,Product Category,Product Type,Volume Released,Latitude,Longitude,Gas,Liquid,Miscellaneous,Amine,Butane,Condensate,Contaminated Water,Crude Oil - Sour,Crude Oil - Sweet,Crude Oil - Synthetic,Diesel Fuel,Drilling Fluid,Fuel Gas,Gasoline,Glycol,Hydrogen Sulphide,Jet Fuel,Lube Oil,Mixed HVP Hydrocarbons,Natural Gas - Sour,Natural Gas - Sweet,Natural Gas Liquids,Odourant,Potassium Carbonate,Potassium Hydroxide (caustic solution),Produced Water,Propane,Pulp slurry,Sulphur,Sulphur Dioxide,Waste Oil,Water
2,INC2008-008,2008-01-26 10:45:00,Gas,Natural Gas - Sweet,,58.012,-122.694333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,INC2008-009,2008-01-27 12:01:00,Miscellaneous,Potassium Hydroxide (caustic solution),,56.14377,-120.51605,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,INC2008-128,2008-02-04 12:00:00,Gas,Natural Gas - Sweet,,49.76492,-84.91824,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,INC2008-016,2008-02-22 12:00:00,Gas,Natural Gas - Sweet,,51.385029,-113.535263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8,INC2008-020,2008-03-02 10:30:00,Gas,Natural Gas - Sweet,,49.7894,-92.76549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,INC2008-027,2008-03-14 01:30:00,Gas,Natural Gas - Sweet,,50.07673,-99.99864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,INC2008-034,2008-03-31 01:17:00,Gas,Natural Gas - Sweet,,47.44678,-79.76267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11,INC2008-041,2008-04-15 12:00:00,Gas,Natural Gas - Sour,,55.33867,-121.87115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12,INC2008-037,2008-04-16 02:30:00,Gas,Natural Gas - Sweet,,49.80823,-94.18954,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14,INC2008-040,2008-04-24 07:00:00,Gas,Natural Gas - Sour,,56.27973,-120.96341,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
