,Event Number,Occurred/Discovered Date and Time,Product Category,Product Type,Volume Released,Latitude,Longitude,Gas,Liquid,Miscellaneous,Amine,Butane,Condensate,Contaminated Water,Crude Oil - Sour,Crude Oil - Sweet,Crude Oil - Synthetic,Diesel Fuel,Drilling Fluid,Fuel Gas,Gasoline,Glycol,Hydrogen Sulphide,Jet Fuel,Lube Oil,Mixed HVP Hydrocarbons,Natural Gas - Sour,Natural Gas - Sweet,Natural Gas Liquids,Odourant,Potassium Carbonate,Potassium Hydroxide (caustic solution),Produced Water,Propane,Pulp slurry,Sulphur,Sulphur Dioxide,Waste Oil,Water
368,INC2013-120,2013-08-04 08:30:00,Gas,Natural Gas Liquids,0.0001,51.865344,-109.026045,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
408,INC2014-045,2014-03-22 11:59:00,Gas,Mixed HVP Hydrocarbons,6.3,58.65351,-122.68466,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
85,INC2009-113,2009-10-05 12:00:00,Liquid,Gasoline,3.0,45.16297,-75.37183,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,INC2013-170,2013-12-11 07:30:00,Gas,Natural Gas - Sweet,2000.0,45.182385,-61.652361,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
639,INC2017-178,2017-11-03 09:00:00,Gas,Natural Gas - Sweet,13399.59,55.79811041,-122.1816369,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
544,INC2016-032,2016-04-04 01:41:00,Gas,Propane,0.0182,42.2878692,-83.09267014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
524,INC2015-139,2015-12-01 10:15:00,Gas,Propane,0.3,42.714906,-82.358961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
532,INC2016-010,2016-01-19 10:30:00,Gas,Natural Gas - Sweet,42.0,57.42235949,-118.2492217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
629,INC2017-162,2017-10-01 12:00:00,Gas,Natural Gas - Sweet,13399.59,56.78078388,-122.3238274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
447,INC2014-134,2014-11-03 07:00:00,Gas,Natural Gas - Sweet,101000.0,46.23981,-78.13258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
325,INC2013-011,2013-01-25 07:00:00,Gas,Natural Gas - Sweet,1.0,44.68344,-75.62107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
205,INC2011-074,2011-05-09 12:00:00,Liquid,Crude Oil - Sweet,259.0,62.70880556,-123.079889,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708,INC2019-112,2019-10-18 08:40:00,Liquid,Crude Oil - Sweet,2.0,53.545709,-113.365488,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675,INC2018-049,2018-05-27 12:13:00,Liquid,Crude Oil - Sweet,4.8,51.31303645,-120.1776218,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535,INC2016-020,2016-02-04 04:00:00,Miscellaneous,Water,5.0,56.141402,-120.669325,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
360,INC2013-103,2013-07-02 10:20:00,Gas,Natural Gas - Sweet,0.0001,45.828977,-66.578676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
436,INC2014-096,2014-07-06 10:00:00,Gas,Natural Gas - Sweet,2.0,51.40375331,-114.0339696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22,INC2008-079,2008-07-12 12:00:00,Gas,Propane,0.5,50.539202,-107.30766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
509,INC2015-112,2015-09-22 01:34:00,Miscellaneous,Odourant,0.0001,46.11317,-64.71534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
485,INC2015-064,2015-05-26 07:00:00,Miscellaneous,Contaminated Water,41.0,56.145,-120.67,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
